Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq
ID_9ae658522,190000.0,0,4,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,16,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3af678780,0,5,1,5,0.25,16.0,0.0,10.4,0,0,0,0,0,0,0,1,0,2,2.5,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,47,256,2209,25,256,0,6.25,0.0625,108.15999,2209
ID_1569c1382,190000.0,0,4,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,9,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3af678780,0,5,1,5,0.25,16.0,0.0,10.4,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,43,81,1849,25,256,0,6.25,0.0625,108.15999,1849
ID_56f530d46,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,6,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,39,36,1521,81,36,1,2.25,0.015625,45.5625,1521
ID_adb118b17,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,6,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,37,36,1369,81,36,1,2.25,0.015625,45.5625,1369
ID_372f74845,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,6,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,29,36,841,81,36,1,2.25,0.015625,45.5625,841
ID_9473f6ba8,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,12,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,0,0,0,0,0,1,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,18,144,324,81,36,1,2.25,0.015625,45.5625,324
ID_631341cd6,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,6,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,57,36,3249,81,36,1,2.25,0.015625,45.5625,3249
ID_736b32593,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,6,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,59,36,3481,81,36,1,2.25,0.015625,45.5625,3481
ID_a7b802404,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,0,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,0,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,41,0,1681,81,36,1,2.25,0.015625,45.5625,1681
ID_9df1abc03,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,6,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,36,36,1296,81,36,1,2.25,0.015625,45.5625,1296
ID_9f0cb2644,0.0,0,7,0,1,1,0,0.0,0,6,6,0,3,3,0,9,9,9,9,6,0.0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,778642e3a,1,8,0,9,0.125,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,6,1.5,1,0,0,0,0,1,1,1,10,1,0,0,0,0,0,1,0,22,36,484,81,36,1,2.25,0.015625,45.5625,484
ID_64581a101,0.0,0,5,0,1,1,1,2.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,cd36032e9,0,3,0,3,0.0,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,51,36,2601,9,36,0,1.0,0.0,64.0,2601
ID_de6762655,0.0,0,5,0,1,1,1,2.0,0,1,1,0,2,2,0,3,3,3,3,12,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,cd36032e9,0,3,0,3,0.0,6.0,0.0,8.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,31,144,961,9,36,0,1.0,0.0,64.0,961
ID_b4dac5ffa,0.0,0,5,0,1,1,1,2.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cd36032e9,0,3,0,3,0.0,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,57,36,3249,9,36,0,1.0,0.0,64.0,3249
ID_6e8636c32,80000.0,0,4,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3468883c0,0,2,0,2,0.0,4.0,0.0,5.0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,60,36,3600,4,16,0,1.0,0.0,25.0,3600
ID_e8e71260b,80000.0,0,4,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,4,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3468883c0,0,2,0,2,0.0,4.0,0.0,5.0,0,1,0,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,44,16,1936,4,16,0,1.0,0.0,25.0,1936
ID_2aebf9763,0.0,0,3,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,7,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f664ac457,1,1,0,2,1.0,0.0,7.0,15.0,0,0,0,1,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,19,49,361,4,0,1,4.0,1.0,225.0,361
ID_b8bec2b3a,0.0,0,3,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f664ac457,1,1,0,2,1.0,0.0,7.0,15.0,0,0,0,1,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,27,64,729,4,0,1,4.0,1.0,225.0,729
ID_c78834e14,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,10,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4332e138c,0,3,1,3,0.5,0.0,4.0,6.666666499999999,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,20,100,400,9,0,0,2.25,0.25,44.444443,400
ID_96c349324,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,4,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4332e138c,0,3,1,3,0.5,0.0,4.0,6.666666499999999,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,54,16,2916,9,0,0,2.25,0.25,44.444443,2916
ID_b396f8bef,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4332e138c,0,3,1,3,0.5,0.0,4.0,6.666666499999999,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,68,36,4624,9,0,0,2.25,0.25,44.444443,4624
ID_739a56634,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,9,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,607a13441,0,3,1,3,0.5,0.0,2.0,7.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,59,81,3481,9,0,0,1.0,0.25,49.0,3481
ID_34d5171d7,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,2,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,607a13441,0,3,1,3,0.5,0.0,2.0,7.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,97,4,9409,9,0,0,1.0,0.25,49.0,9409
ID_143feb485,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,10,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,607a13441,0,3,1,3,0.5,0.0,2.0,7.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,63,100,3969,9,0,0,1.0,0.25,49.0,3969
ID_d8f09b9d5,0.0,0,4,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,8,11,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,547a3656e,1,3,0,4,0.33333334,8.0,0.0,8.333333,0,0,0,0,1,0,0,0,0,3,2.6666667,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,22,121,484,16,64,1,7.111111599999999,0.11111112,69.444443,484
ID_3ece50f1b,0.0,0,4,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,8,8,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,547a3656e,1,3,0,4,0.33333334,8.0,0.0,8.333333,0,0,0,1,0,0,0,0,0,3,2.6666667,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,56,64,3136,16,64,1,7.111111599999999,0.11111112,69.444443,3136
ID_071cab3ec,0.0,0,4,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,8,6,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,547a3656e,1,3,0,4,0.33333334,8.0,0.0,8.333333,0,0,1,0,0,0,0,0,0,3,2.6666667,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,41,36,1681,16,64,1,7.111111599999999,0.11111112,69.444443,1681
ID_d01495aa2,0.0,0,4,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,8,10,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,547a3656e,1,3,0,4,0.33333334,8.0,0.0,8.333333,0,0,0,0,0,1,0,0,0,3,2.6666667,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,16,100,256,16,64,1,7.111111599999999,0.11111112,69.444443,256
ID_c815ffa78,0.0,1,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,00a79c00f,2,2,0,4,1.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,27,36,729,16,36,4,16.0,1.0,36.0,729
ID_ef8e8cfae,0.0,1,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,0,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,00a79c00f,2,2,0,4,1.0,6.0,0.0,6.0,1,0,0,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,4,0,16,16,36,4,16.0,1.0,36.0,16
ID_6efedca5a,0.0,1,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,00a79c00f,2,2,0,4,1.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,31,36,961,16,36,4,16.0,1.0,36.0,961
ID_efcebfe1e,0.0,1,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,1,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,00a79c00f,2,2,0,4,1.0,6.0,0.0,6.0,0,1,0,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,8,1,64,16,36,4,16.0,1.0,36.0,64
ID_bec701df0,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2c9c6bfa0,0,3,0,3,0.0,6.0,0.0,4.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,42,36,1764,9,36,0,2.25,0.0,16.0,1764
ID_904e85cf0,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,0,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2c9c6bfa0,0,3,0,3,0.0,6.0,0.0,4.0,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,59,0,3481,9,36,0,2.25,0.0,16.0,3481
ID_c61a9fafe,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2c9c6bfa0,0,3,0,3,0.0,6.0,0.0,4.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,56,36,3136,9,36,0,2.25,0.0,16.0,3136
ID_1759d1c6f,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,0,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,e5d10ee50,0,3,2,3,2.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,79,0,6241,9,1,0,1.0,4.0,1.0,6241
ID_2a4b226f3,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,1,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e5d10ee50,0,3,2,3,2.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,78,1,6084,9,1,0,1.0,4.0,1.0,6084
ID_5548a6208,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,2,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,e5d10ee50,0,3,2,3,2.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,36,4,1296,9,1,0,1.0,4.0,1.0,1296
ID_240afa19c,,0,4,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23df0848c,3,1,0,4,3.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,41,36,1681,16,0,9,4.0,9.0,36.0,1681
ID_9fb46cc1a,,0,4,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,7,1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23df0848c,3,1,0,4,3.0,0.0,6.0,6.0,0,0,0,1,0,0,0,0,0,2,2.0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,15,49,225,16,0,9,4.0,9.0,36.0,225
ID_dd4f88bf7,,0,4,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,2,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23df0848c,3,1,0,4,3.0,0.0,6.0,6.0,0,1,0,0,0,0,0,0,0,2,2.0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,9,4,81,16,0,9,4.0,9.0,36.0,81
