Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_60c82ca18,0.0,0,4,0,1,1,1,2.0,2,1,3,1,1,2,3,2,5,5,5,9,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ea32c3557,3,2,0,5,1.5,9.0,0.0,10.5,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,27,81,729,25,81,9,2.7777777,2.25,110.25,729,4.2,12,0,5.848076606885378,21,12.2,27,1,12.696456198483101,61,0.0,0.0,0.0,0,0.0,3,0.6,2,0.4,0.4,0.4,0.8,0.0,0.6,0.0,0.4
ID_1b3141fbb,0.0,0,3,0,1,1,1,1.0,1,2,3,0,2,2,1,4,5,5,5,3,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fd7744caf,1,4,0,5,0.25,3.0,0.0,3.75,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,63,9,3969,25,9,1,6.25,0.0625,14.0625,3969,3.0,6,0,3.0,15,40.4,63,5,24.562166028263874,202,0.0,0.0,0.0,0,0.0,3,0.6,2,0.4,0.4,0.2,0.6,0.0,0.2,0.0,0.8
ID_756ab47a2,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,3,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3fb23d955,0,3,2,3,2.0,0.0,3.0,7.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,85,9,7225,9,0,0,1.0,4.0,49.0,7225,7.0,12,3,4.58257569495584,21,61.666666666666664,85,34,25.774664562964407,185,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,1.0
ID_03e4e29e0,0.0,0,6,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,11,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c2a03f1d4,3,2,0,5,1.5,11.0,0.0,14.5,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,45,121,2025,25,121,9,2.7777777,2.25,210.25,2025,8.6,12,5,3.049590136395381,43,25.8,45,11,14.822280526288793,129,0.0,0.0,0.0,0,0.0,4,0.8,1,0.2,1.0,0.0,1.2,0.0,0.6,0.0,0.4
ID_5649bfa89,50000.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,301f553cd,0,2,0,2,0.0,11.0,0.0,9.5,0,0,0,0,1,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,36,121,1296,4,121,0,1.0,0.0,90.25,1296,9.5,11,8,2.1213203435596424,19,31.5,36,27,6.363961030678928,63,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.5,2.0,25000.0,0.0,0.0,1.0
ID_c5d35a9f0,0.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,eddc94e5e,0,1,0,1,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,41,36,1681,1,36,0,0.11111112,0.0,36.0,1681,6.0,6,6,,6,41.0,41,41,,41,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0
ID_729ea69fc,0.0,0,5,0,1,0,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0c1245241,0,1,1,1,8.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,82,36,6724,1,0,0,0.11111112,64.0,36.0,6724,6.0,6,6,,6,82.0,82,82,,82,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
ID_9d9847f2d,80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,15,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70a439840,1,2,0,3,0.5,15.0,0.0,14.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,34,225,1156,9,225,1,2.25,0.25,210.25,1156,9.666666666666666,15,0,8.386497083606084,29,22.0,34,2,17.435595774162696,66,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,26666.666666666668,0.3333333333333333,0.0,0.6666666666666666
ID_44241b3a5,0.0,0,7,0,1,1,0,0.0,1,2,3,1,4,5,2,6,8,8,8,6,0.0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77b646cca,3,5,1,8,1.0,6.0,0.0,4.5999999,0,0,1,0,0,0,0,0,0,4,2.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,67,36,4489,64,36,9,4.0,1.0,21.16,4489,3.75,11,0,4.301162633521313,30,29.0,67,0,22.740775209804465,232,0.0,0.0,0.0,1,0.125,3,0.375,5,0.625,0.375,0.0,0.875,0.0,0.375,0.125,0.625
ID_b388bef8a,150000.0,0,7,0,1,0,0,0.0,3,1,4,1,2,3,4,3,7,7,7,6,0.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36ed6238e,5,2,0,7,2.5,6.0,0.0,9.0,0,0,1,0,0,0,0,0,0,5,1.4,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,33,36,1089,49,36,25,1.9599999,6.25,81.0,1089,2.5714285714285716,6,0,3.2071349029490928,18,12.571428571428571,33,1,13.26470432962533,88,0.0,0.0,0.0,0,0.0,4,0.5714285714285714,3,0.42857142857142855,0.42857142857142855,0.0,1.0,21428.571428571428,0.7142857142857143,0.0,0.2857142857142857
ID_d26cbda84,100000.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5e3d8788f,0,1,0,1,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,64,36,4096,1,36,0,1.0,0.0,36.0,4096,6.0,6,6,,6,64.0,64,64,,64,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,3.0,100000.0,0.0,0.0,1.0
ID_bb49a94c7,0.0,0,7,0,1,1,1,1.0,0,2,2,0,4,4,0,6,6,6,6,5,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2691b2234,1,5,1,6,0.5,0.0,5.0,10.0,0,1,0,0,0,0,0,0,0,5,1.2,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,66,25,4356,36,0,1,1.4400001,0.25,100.0,4356,10.0,16,5,3.5777087639996634,60,39.666666666666664,66,17,16.585133905599516,238,0.0,0.0,0.0,0,0.0,2,0.3333333333333333,4,0.6666666666666666,0.5,0.16666666666666666,1.1666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334
ID_2fe124492,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,0,0.0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dadcec354,1,2,0,3,0.5,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,40,0,1600,9,0,1,2.25,0.25,4.0,1600,3.3333333333333335,6,0,3.0550504633038935,10,31.666666666666668,40,15,14.433756729740644,95,0.6666666666666666,2.0,2.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_6f66079b7,100000.0,0,4,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,9,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,780c76d04,2,2,0,4,1.0,9.0,0.0,7.5,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,33,81,1089,16,81,4,4.0,1.0,56.25,1089,3.75,9,0,4.5,15,13.75,33,0,15.671098663888673,55,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,0.5,0.0,1.0,25000.0,0.5,0.0,0.5
ID_098f14bc8,,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1f14dbee1,1,2,0,3,0.5,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,40,36,1600,9,36,1,2.25,0.25,36.0,1600,5.0,6,3,1.7320508075688772,15,33.0,48,11,19.467922333931785,99,0.3333333333333333,1.0,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,,0.3333333333333333,0.0,0.6666666666666666
ID_02c87848e,65000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,5,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99cf5ea83,1,3,0,4,0.33333334,0.0,5.0,10.333333,0,1,0,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,48,25,2304,16,0,1,4.0,0.11111112,106.77777,2304,8.0,15,1,6.2182527020592095,32,29.25,48,8,16.39867880857073,117,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.0,1.0,16250.0,0.25,0.0,0.75
ID_3f1bbebf4,0.0,0,5,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77fec076f,0,4,2,4,1.0,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,68,36,4624,16,36,0,1.7777778999999998,1.0,64.0,4624,8.0,11,6,2.449489742783178,32,49.25,68,21,21.884164746836163,197,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.25,1.25,0.0,0.0,0.5,1.0
ID_a9b5674ad,0.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1a729b945,1,3,1,4,1.0,0.0,6.0,8.333333,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,52,36,2704,16,0,1,1.7777778999999998,1.0,69.444443,2704,7.0,12,3,3.7416573867739413,28,45.0,88,10,33.40658617698013,180,0.0,0.0,0.0,1,0.25,1,0.25,3,0.75,0.75,0.0,1.25,0.0,0.25,0.25,0.75
ID_b6ffb925e,140000.0,0,3,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,13,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6b62b4540,3,2,0,5,1.5,0.0,13.0,14.5,0,0,0,0,0,0,0,1,0,2,2.5,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,36,169,1296,25,0,9,6.25,2.25,210.25,1296,8.6,13,5,3.361547262794322,43,22.8,36,13,10.47377677822093,114,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,0.6,0.2,0.6,28000.0,0.6,0.0,0.4
ID_61b366d9b,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95b3f79dc,0,3,1,3,0.5,6.0,0.0,7.333333500000001,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,66,36,4356,9,36,0,1.0,0.25,53.777779,4356,7.333333333333333,12,4,4.163331998932265,22,55.0,66,36,16.522711641858304,165,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0
ID_f45988d07,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ba2f921ed,0,2,0,2,0.0,0.0,15.0,13.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,43,225,1849,4,0,0,1.0,0.0,169.0,1849,13.0,15,11,2.8284271247461903,26,43.0,43,43,0.0,86,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.0,0.0,0.0,0.0,1.0
ID_84cfc53ef,0.0,0,6,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,14,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,da7f5151f,0,4,0,4,0.0,14.0,0.0,12.0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,60,196,3600,16,196,0,1.7777778999999998,0.0,144.0,3600,12.0,14,8,2.8284271247461903,48,41.25,60,21,19.619293225462194,165,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.0,0.25,1.5,0.0,0.0,0.0,1.0
ID_f5ed830bf,260000.0,0,6,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,15,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b51cdf24b,1,2,0,3,0.5,0.0,15.0,10.5,0,0,0,0,0,0,0,1,0,3,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,40,225,1600,9,0,1,1.0,0.25,110.25,1600,7.0,15,0,7.54983443527075,21,29.0,42,5,20.808652046684813,87,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,86666.66666666667,0.3333333333333333,0.0,0.6666666666666666
ID_87fba95be,399378.0,0,7,0,1,1,1,2.0,1,1,2,1,1,2,2,2,4,4,4,17,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5fcb9dad8,2,2,0,4,1.0,17.0,0.0,15.5,0,0,0,0,0,0,0,0,1,3,1.3333334,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,289,1369,16,289,4,1.7777778999999998,1.0,240.25,1369,8.0,17,0,8.755950357709132,32,21.25,37,5,17.63282923034947,85,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.5,0.5,1.75,99844.5,0.5,0.0,0.5
ID_970fd1205,456432.0,0,6,0,1,1,1,2.0,0,1,1,0,3,3,0,4,4,4,4,15,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,901003d39,1,3,0,4,0.33333334,15.0,0.0,14.333332999999998,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,44,225,1936,16,225,1,1.7777778999999998,0.11111112,205.44444,1936,12.0,15,5,4.760952285695233,48,29.25,44,12,15.692354826475215,117,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,1.0,0.5,1.5,114108.0,0.25,0.0,0.75
ID_272222ced,0.0,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7a0d17a7c,0,2,1,2,1.0,0.0,6.0,7.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,65,36,4225,4,0,0,0.44444448,1.0,56.25,4225,7.5,9,6,2.1213203435596424,15,49.5,65,34,21.920310216782973,99,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,1.0,0.0,2.5,0.0,0.0,0.5,1.0
ID_7f5145c58,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7362747be,0,2,1,2,1.0,9.0,0.0,7.0,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,56,81,3136,4,81,0,0.44444448,1.0,49.0,3136,7.0,9,5,2.8284271247461903,14,70.5,85,56,20.506096654409877,141,0.0,0.0,0.0,1,0.5,1,0.5,1,0.5,0.5,0.0,2.5,0.0,0.0,0.5,1.0
ID_e8272c9fb,0.0,0,8,0,1,1,0,0.0,1,3,4,1,4,5,2,7,9,9,9,6,0.0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d270832f4,3,6,0,9,0.5,6.0,0.0,13.333332999999998,0,0,1,0,0,0,0,0,0,4,2.25,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,53,36,2809,81,36,9,5.0625,0.25,177.77777,2809,8.88888888888889,15,0,5.710613899670605,80,27.666666666666668,53,1,17.698870020427858,249,0.0,0.0,0.0,2,0.2222222222222222,4,0.4444444444444444,5,0.5555555555555556,0.6666666666666666,0.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_7c34bb3e3,0.0,0,7,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,15,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c1e491ea8,0,3,0,3,0.0,0.0,15.0,15.666667000000002,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,56,225,3136,9,0,0,0.5625,0.0,245.44446,3136,15.666666666666666,17,15,1.1547005383792515,47,46.666666666666664,60,24,19.731531449264992,140,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,1.0
ID_125c9ed58,240000.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,9,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ea524a337,2,2,0,4,1.0,9.0,0.0,4.5,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,51,81,2601,16,81,4,4.0,1.0,20.25,2601,4.25,9,0,4.924428900898052,17,28.0,51,6,20.281354326901674,112,0.5,2.0,2.0,1,0.25,1,0.25,3,0.75,0.75,0.25,1.0,60000.0,0.5,0.0,0.5
